stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
C_full_separation,1438.753,None,0.0,None
C_full_separation,1439.262,None,0.0,None
C_full_separation,1439.762,None,0.0,None
C_full_separation,1440.263,None,0.0,None
C_full_separation,1440.764,None,0.0,None
C_full_separation,1441.264,None,0.0,None
C_full_separation,1441.765,None,0.0,None
C_full_separation,1442.266,None,0.0,None
C_full_separation,1442.767,None,0.0,None
C_full_separation,1443.267,None,0.0,None
C_full_separation,1443.768,None,0.0,None
C_full_separation,1444.268,None,0.0,None
C_full_separation,1444.768,None,0.0,None
C_full_separation,1445.27,None,0.0,None
C_full_separation,1445.771,None,0.0,None
C_full_separation,1446.271,None,0.0,None
C_full_separation,1446.773,None,0.0,None
C_full_separation,1447.274,None,0.0,None
C_full_separation,1447.774,None,0.0,None
C_full_separation,1448.282,None,0.0,None
C_full_separation,1448.783,None,0.0,None
C_full_separation,1449.284,None,0.0,None
C_full_separation,1449.788,None,0.0,None
C_full_separation,1450.289,None,0.0,None
C_full_separation,1450.792,None,0.0,None
C_full_separation,1451.293,None,0.0,None
C_full_separation,1451.794,None,0.0,None
C_full_separation,1452.295,None,0.0,None
C_full_separation,1452.802,None,0.0,None
C_full_separation,1453.315,None,0.0,None
C_full_separation,1453.816,None,0.0,None
C_full_separation,1454.32,None,0.0,None
C_full_separation,1454.824,None,0.0,None
C_full_separation,1455.351,None,0.0,None
C_full_separation,1455.851,None,0.0,None
C_full_separation,1456.353,None,0.0,None
C_full_separation,1456.854,None,0.0,None
C_full_separation,1457.356,None,0.0,None
C_full_separation,1457.857,None,0.0,None
C_full_separation,1458.357,None,0.0,None
C_full_separation,1458.858,None,0.0,None
C_full_separation,1459.359,None,0.0,None
C_full_separation,1459.859,None,0.0,None
C_full_separation,1460.363,None,0.0,None
C_full_separation,1460.863,None,0.0,None
C_full_separation,1461.364,None,0.0,None
C_full_separation,1461.864,None,0.0,None
C_full_separation,1462.365,None,0.0,None
C_full_separation,1462.865,None,0.0,None
C_full_separation,1463.366,None,0.0,None
C_full_separation,1463.866,None,0.0,None
C_full_separation,1464.367,None,0.0,None
C_full_separation,1464.867,None,0.0,None
C_full_separation,1465.368,None,0.0,None
C_full_separation,1465.869,None,0.0,None
C_full_separation,1466.369,None,0.0,None
C_full_separation,1466.87,None,0.0,None
C_full_separation,1467.371,None,0.0,None
C_full_separation,1467.872,None,0.0,None
C_full_separation,1468.373,None,0.0,None
C_full_separation,1468.875,None,0.0,None
C_full_separation,1469.377,None,0.0,None
C_full_separation,1469.878,None,0.0,None
C_full_separation,1470.38,None,0.0,None
C_full_separation,1470.88,None,0.0,None
C_full_separation,1471.381,None,0.0,None
C_full_separation,1471.881,None,0.0,None
C_full_separation,1472.382,None,0.0,None
C_full_separation,1472.883,None,0.0,None
C_full_separation,1473.383,None,0.0,None
C_full_separation,1473.884,None,0.0,None
C_full_separation,1474.386,None,0.0,None
C_full_separation,1474.896,None,0.0,None
C_full_separation,1475.396,None,0.0,None
C_full_separation,1475.897,None,0.0,None
C_full_separation,1476.398,None,0.0,None
C_full_separation,1476.898,None,0.0,None
C_full_separation,1477.399,None,0.0,None
C_full_separation,1477.899,None,0.0,None
C_full_separation,1478.4,None,0.0,None
C_full_separation,1478.901,None,0.0,None
C_full_separation,1479.401,None,0.0,None
C_full_separation,1479.902,None,0.0,None
C_full_separation,1480.402,None,0.0,None
C_full_separation,1480.903,None,0.0,None
C_full_separation,1481.403,None,0.0,None
C_full_separation,1481.904,None,0.0,None
C_full_separation,1482.405,None,0.0,None
C_full_separation,1482.906,None,0.0,None
C_full_separation,1483.406,None,0.0,None
C_full_separation,1483.907,None,0.0,None
C_full_separation,1484.409,None,0.0,None
C_full_separation,1484.91,None,0.0,None
C_full_separation,1485.41,None,0.0,None
C_full_separation,1485.911,None,0.0,None
C_full_separation,1486.412,None,0.0,None
C_full_separation,1486.913,None,0.0,None
C_full_separation,1487.413,None,0.0,None
C_full_separation,1487.914,None,0.0,None
C_full_separation,1488.414,None,0.0,None
C_full_separation,1488.915,None,0.0,None
C_full_separation,1489.416,None,0.0,None
C_full_separation,1489.917,None,0.0,None
C_full_separation,1490.418,None,0.0,None
C_full_separation,1490.919,None,0.0,None
C_full_separation,1491.42,None,0.0,None
C_full_separation,1491.92,None,0.0,None
C_full_separation,1492.421,None,0.0,None
C_full_separation,1492.921,None,0.0,None
C_full_separation,1493.438,None,0.0,None
C_full_separation,1494.012,None,0.0,None
C_full_separation,1494.517,None,0.0,None
C_full_separation,1495.018,None,0.0,None
C_full_separation,1495.518,None,0.0,None
C_full_separation,1496.019,None,0.0,None
C_full_separation,1496.519,None,0.0,None
C_full_separation,1497.02,None,0.0,None
C_full_separation,1497.52,None,0.0,None
C_full_separation,1498.021,None,0.0,None
C_full_separation,1498.521,None,0.0,None
C_full_separation,1499.022,None,0.0,None
C_full_separation,1499.522,None,0.0,None
C_full_separation,1500.03,None,0.0,None
C_full_separation,1500.54,None,0.0,None
C_full_separation,1501.088,None,0.0,None
C_full_separation,1501.598,None,0.0,None
C_full_separation,1502.099,None,0.0,None
C_full_separation,1502.601,None,0.0,None
C_full_separation,1503.102,None,0.0,None
C_full_separation,1503.602,None,0.0,None
C_full_separation,1504.104,None,0.0,None
C_full_separation,1504.604,None,0.0,None
C_full_separation,1505.105,None,0.0,None
C_full_separation,1505.608,None,0.0,None
C_full_separation,1506.118,None,0.0,None
C_full_separation,1506.619,None,0.0,None
C_full_separation,1507.119,None,0.0,None
C_full_separation,1507.62,None,0.0,None
C_full_separation,1508.121,None,0.0,None
C_full_separation,1508.621,None,0.0,None
C_full_separation,1509.122,None,0.0,None
C_full_separation,1509.623,None,0.0,None
C_full_separation,1510.125,None,0.0,None
C_full_separation,1510.626,None,0.0,None
C_full_separation,1511.127,None,0.0,None
C_full_separation,1511.628,None,0.0,None
C_full_separation,1512.13,None,0.0,None
C_full_separation,1512.631,None,0.0,None
C_full_separation,1513.132,None,0.0,None
C_full_separation,1513.632,None,0.0,None
C_full_separation,1514.133,None,0.0,None
C_full_separation,1514.634,None,0.0,None
C_full_separation,1515.135,None,0.0,None
C_full_separation,1515.636,None,0.0,None
C_full_separation,1516.137,None,0.0,None
C_full_separation,1516.638,None,0.0,None
C_full_separation,1517.138,None,0.0,None
C_full_separation,1517.639,None,0.0,None
C_full_separation,1518.143,None,0.0,None
C_full_separation,1518.643,None,0.0,None
C_full_separation,1519.144,None,0.0,None
C_full_separation,1519.645,None,0.0,None
C_full_separation,1520.145,None,0.0,None
C_full_separation,1520.646,None,0.0,None
C_full_separation,1521.146,None,0.0,None
C_full_separation,1521.647,None,0.0,None
C_full_separation,1522.148,None,0.0,None
C_full_separation,1522.651,None,0.0,None
C_full_separation,1523.151,None,0.0,None
C_full_separation,1523.652,None,0.0,None
C_full_separation,1524.152,None,0.0,None
C_full_separation,1524.653,None,0.0,None
C_full_separation,1525.153,None,0.0,None
C_full_separation,1525.654,None,0.0,None
C_full_separation,1526.155,None,0.0,None
C_full_separation,1526.656,None,0.0,None
C_full_separation,1527.157,None,0.0,None
C_full_separation,1527.657,None,0.0,None
C_full_separation,1528.158,None,0.0,None
C_full_separation,1528.67,None,0.0,None
C_full_separation,1529.171,None,0.0,None
C_full_separation,1529.671,None,0.0,None
C_full_separation,1530.172,None,0.0,None
C_full_separation,1530.672,None,0.0,None
C_full_separation,1531.173,None,0.0,None
C_full_separation,1531.673,None,0.0,None
C_full_separation,1532.174,None,0.0,None
C_full_separation,1532.674,None,0.0,None
C_full_separation,1533.175,None,0.0,None
C_full_separation,1533.675,None,0.0,None
C_full_separation,1534.176,None,0.0,None
C_full_separation,1534.677,None,0.0,None
C_full_separation,1535.178,None,0.0,None
C_full_separation,1535.678,None,0.0,None
C_full_separation,1536.179,None,0.0,None
C_full_separation,1536.68,None,0.0,None
C_full_separation,1537.18,None,0.0,None
C_full_separation,1537.681,None,0.0,None
C_full_separation,1538.181,None,0.0,None
C_full_separation,1538.682,None,0.0,None
C_full_separation,1539.182,None,0.0,None
C_full_separation,1539.683,None,0.0,None
C_full_separation,1540.189,None,0.0,None
C_full_separation,1540.692,None,0.0,None
C_full_separation,1541.192,None,0.0,None
C_full_separation,1541.692,None,0.0,None
C_full_separation,1542.193,None,0.0,None
C_full_separation,1542.693,None,0.0,None
C_full_separation,1543.194,None,0.0,None
C_full_separation,1543.694,None,0.0,None
C_full_separation,1544.195,None,0.0,None
C_full_separation,1544.695,None,0.0,None
C_full_separation,1545.196,None,0.0,None
C_full_separation,1545.696,None,0.0,None
C_full_separation,1546.197,None,0.0,None
C_full_separation,1546.717,None,0.0,None
C_full_separation,1547.218,None,0.0,None
C_full_separation,1547.721,None,0.0,None
C_full_separation,1548.221,None,0.0,None
C_full_separation,1548.722,None,0.0,None
C_full_separation,1549.223,None,0.0,None
C_full_separation,1549.723,None,0.0,None
C_full_separation,1550.224,None,0.0,None
C_full_separation,1550.725,None,0.0,None
C_full_separation,1551.228,None,0.0,None
C_full_separation,1551.729,None,0.0,None
C_full_separation,1552.23,None,0.0,None
C_full_separation,1552.741,None,0.0,None
C_full_separation,1553.242,None,0.0,None
C_full_separation,1553.743,None,0.0,None
C_full_separation,1554.244,None,0.0,None
C_full_separation,1554.744,None,0.0,None
C_full_separation,1555.245,None,0.0,None
C_full_separation,1555.746,None,0.0,None
C_full_separation,1556.246,None,0.0,None
C_full_separation,1556.747,None,0.0,None
C_full_separation,1557.248,None,0.0,None
C_full_separation,1557.748,None,0.0,None
C_full_separation,1558.249,None,0.0,None
C_full_separation,1558.749,None,0.0,None
C_full_separation,1559.25,None,0.0,None
C_full_separation,1559.751,None,0.0,None
C_full_separation,1560.251,None,0.0,None
C_full_separation,1560.752,None,0.0,None
C_full_separation,1561.252,None,0.0,None
C_full_separation,1561.753,None,0.0,None
C_full_separation,1562.253,None,0.0,None
C_full_separation,1562.754,None,0.0,None
C_full_separation,1563.255,None,0.0,None
C_full_separation,1563.755,None,0.0,None
C_full_separation,1564.256,None,0.0,None
C_full_separation,1564.757,None,0.0,None
C_full_separation,1565.258,None,0.0,None
C_full_separation,1565.758,None,0.0,None
C_full_separation,1566.259,None,0.0,None
C_full_separation,1566.76,None,0.0,None
C_full_separation,1567.26,None,0.0,None
C_full_separation,1567.761,None,0.0,None
C_full_separation,1568.262,None,0.0,None
C_full_separation,1568.763,None,0.0,None
C_full_separation,1569.264,None,0.0,None
C_full_separation,1569.772,None,0.0,None
C_full_separation,1570.273,None,0.0,None
C_full_separation,1570.776,None,0.0,None
C_full_separation,1571.29,None,0.0,None
C_full_separation,1571.792,None,0.0,None
C_full_separation,1572.295,None,0.0,None
C_full_separation,1572.796,None,0.0,None
C_full_separation,1573.297,None,0.0,None
C_full_separation,1573.798,None,0.0,None
C_full_separation,1574.298,None,0.0,None
C_full_separation,1574.799,None,0.0,None
C_full_separation,1575.3,None,0.0,None
C_full_separation,1575.8,None,0.0,None
C_full_separation,1576.301,None,0.0,None
C_full_separation,1576.802,None,0.0,None
C_full_separation,1577.303,None,0.0,None
C_full_separation,1577.803,None,0.0,None
C_full_separation,1578.304,None,0.0,None
C_full_separation,1578.807,None,0.0,None
C_full_separation,1579.308,None,0.0,None
C_full_separation,1579.808,None,0.0,None
C_full_separation,1580.309,None,0.0,None
C_full_separation,1580.809,None,0.0,None
C_full_separation,1581.31,None,0.0,None
C_full_separation,1581.81,None,0.0,None
C_full_separation,1582.311,None,0.0,None
C_full_separation,1582.811,None,0.0,None
C_full_separation,1583.312,None,0.0,None
C_full_separation,1583.813,None,0.0,None
C_full_separation,1584.313,None,0.0,None
C_full_separation,1584.814,None,0.0,None
C_full_separation,1585.315,None,0.0,None
C_full_separation,1585.815,None,0.0,None
C_full_separation,1586.317,None,0.0,None
C_full_separation,1586.817,None,0.0,None
C_full_separation,1587.32,None,0.0,None
C_full_separation,1587.822,None,0.0,None
C_full_separation,1588.323,None,0.0,None
C_full_separation,1588.824,None,0.0,None
C_full_separation,1589.324,None,0.0,None
C_full_separation,1589.825,None,0.0,None
C_full_separation,1590.325,None,0.0,None
C_full_separation,1590.826,None,0.0,None
C_full_separation,1591.326,None,0.0,None
C_full_separation,1591.827,None,0.0,None
C_full_separation,1592.327,None,0.0,None
C_full_separation,1592.828,None,0.0,None
C_full_separation,1593.328,None,0.0,None
C_full_separation,1593.832,None,0.0,None
C_full_separation,1594.333,None,0.0,None
C_full_separation,1594.842,None,0.0,None
C_full_separation,1595.377,None,0.0,None
C_full_separation,1595.893,None,0.0,None
C_full_separation,1596.396,None,0.0,None
C_full_separation,1596.896,None,0.0,None
C_full_separation,1597.397,None,0.0,None
C_full_separation,1597.898,None,0.0,None
C_full_separation,1598.399,None,0.0,None
C_full_separation,1598.9,None,0.0,None
C_full_separation,1599.401,None,0.0,None
C_full_separation,1599.902,None,0.0,None
C_full_separation,1600.403,None,0.0,None
C_full_separation,1600.904,None,0.0,None
C_full_separation,1601.405,None,0.0,None
C_full_separation,1601.906,None,0.0,None
C_full_separation,1602.406,None,0.0,None
C_full_separation,1602.907,None,0.0,None
C_full_separation,1603.407,None,0.0,None
C_full_separation,1603.908,None,0.0,None
C_full_separation,1604.409,None,0.0,None
C_full_separation,1604.91,None,0.0,None
C_full_separation,1605.412,None,0.0,None
C_full_separation,1605.912,None,0.0,None
C_full_separation,1606.413,None,0.0,None
C_full_separation,1606.913,None,0.0,None
C_full_separation,1607.414,None,0.0,None
C_full_separation,1607.92,None,0.0,None
C_full_separation,1608.422,None,0.0,None
C_full_separation,1608.922,None,0.0,None
C_full_separation,1609.423,None,0.0,None
C_full_separation,1609.923,None,0.0,None
C_full_separation,1610.425,None,0.0,None
C_full_separation,1610.926,None,0.0,None
C_full_separation,1611.426,None,0.0,None
C_full_separation,1611.927,None,0.0,None
C_full_separation,1612.427,None,0.0,None
C_full_separation,1612.928,None,0.0,None
C_full_separation,1613.429,None,0.0,None
C_full_separation,1613.93,None,0.0,None
C_full_separation,1614.432,None,0.0,None
C_full_separation,1614.932,None,0.0,None
C_full_separation,1615.434,None,0.0,None
C_full_separation,1615.935,None,0.0,None
C_full_separation,1616.436,None,0.0,None
C_full_separation,1616.936,None,0.0,None
C_full_separation,1617.437,None,0.0,None
C_full_separation,1617.938,None,0.0,None
C_full_separation,1618.438,None,0.0,None
C_full_separation,1618.939,None,0.0,None
C_full_separation,1619.439,None,0.0,None
C_full_separation,1619.94,None,0.0,None
C_full_separation,1620.441,None,0.0,None
C_full_separation,1620.941,None,0.0,None
C_full_separation,1621.442,None,0.0,None
C_full_separation,1621.942,None,0.0,None
C_full_separation,1622.443,None,0.0,None
C_full_separation,1622.944,None,0.0,None
C_full_separation,1623.444,None,0.0,None
C_full_separation,1623.946,None,0.0,None
C_full_separation,1624.447,None,0.0,None
C_full_separation,1624.947,None,0.0,None
C_full_separation,1625.448,None,0.0,None
C_full_separation,1625.948,None,0.0,None
C_full_separation,1626.449,None,0.0,None
C_full_separation,1626.949,None,0.0,None
C_full_separation,1627.451,None,0.0,None
C_full_separation,1627.952,None,0.0,None
C_full_separation,1628.453,None,0.0,None
C_full_separation,1628.953,None,0.0,None
C_full_separation,1629.455,None,0.0,None
C_full_separation,1629.956,None,0.0,None
C_full_separation,1630.457,None,0.0,None
C_full_separation,1630.958,None,0.0,None
C_full_separation,1631.459,None,0.0,None
C_full_separation,1631.963,None,0.0,None
C_full_separation,1632.464,None,0.0,None
C_full_separation,1632.965,None,0.0,None
C_full_separation,1633.466,None,0.0,None
C_full_separation,1633.966,None,0.0,None
C_full_separation,1634.467,None,0.0,None
C_full_separation,1634.967,None,0.0,None
C_full_separation,1635.468,None,0.0,None
C_full_separation,1635.968,None,0.0,None
C_full_separation,1636.469,None,0.0,None
C_full_separation,1636.969,None,0.0,None
C_full_separation,1637.47,None,0.0,None
C_full_separation,1637.97,None,0.0,None
C_full_separation,1638.471,None,0.0,None
C_full_separation,1638.977,None,0.0,None
C_full_separation,1639.478,None,0.0,None
C_full_separation,1639.979,None,0.0,None
C_full_separation,1640.48,None,0.0,None
C_full_separation,1640.981,None,0.0,None
C_full_separation,1641.481,None,0.0,None
C_full_separation,1641.983,None,0.0,None
C_full_separation,1642.487,None,0.0,None
C_full_separation,1642.987,None,0.0,None
C_full_separation,1643.488,None,0.0,None
C_full_separation,1643.988,None,0.0,None
C_full_separation,1644.492,None,0.0,None
C_full_separation,1644.993,None,0.0,None
C_full_separation,1645.493,None,0.0,None
C_full_separation,1645.994,None,0.0,None
C_full_separation,1646.494,None,0.0,None
C_full_separation,1646.995,None,0.0,None
C_full_separation,1647.495,None,0.0,None
C_full_separation,1647.996,None,0.0,None
C_full_separation,1648.497,None,0.0,None
C_full_separation,1648.997,None,0.0,None
C_full_separation,1649.498,None,0.0,None
C_full_separation,1649.998,None,0.0,None
C_full_separation,1650.499,None,0.0,None
C_full_separation,1650.999,None,0.0,None
C_full_separation,1651.504,None,0.0,None
C_full_separation,1652.005,None,0.0,None
C_full_separation,1652.506,None,0.0,None
C_full_separation,1653.006,None,0.0,None
C_full_separation,1653.507,None,0.0,None
C_full_separation,1654.007,None,0.0,None
C_full_separation,1654.508,None,0.0,None
C_full_separation,1655.008,None,0.0,None
C_full_separation,1655.512,None,0.0,None
C_full_separation,1656.012,None,0.0,None
C_full_separation,1656.516,None,0.0,None
C_full_separation,1657.036,None,0.0,None
C_full_separation,1657.54,None,0.0,None
C_full_separation,1658.043,None,0.0,None
C_full_separation,1658.551,None,0.0,None
C_full_separation,1659.06,None,0.0,None
C_full_separation,1659.565,None,0.0,None
